amt,transactions_count,unique_merchants_count,time_since_last,day_of_week_sin,day_of_week_cos,period_of_day_sin,period_of_day_cos,city_has_info,gender_M,device_os_Linux,device_os_Windows,device_os_X11,device_os_macOS,device_os_other,category_Apparel,category_Electronics,category_Entertainment,category_Groceries,category_Travel,age_category_Adult,age_category_Middle Age,age_category_Senior,age_category_Young Adult,job_Artist,job_Clerk,job_Doctor,job_Engineer,job_Lawyer,job_Nurse,job_Teacher,city_Chicago,city_Houston,city_Los Angeles,city_New York,city_Phoenix,city_Test City
0.02425092694658783,0.1111111111111111,1.0,0.00411625048074629,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.07175067642048301,0.0,1.0,0.08192237142428876,0.27747906604368566,0.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.34728930754584625,0.0,1.0,0.09104516983390164,0.0,0.3568958678922094,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.4751177472692655,0.0,1.0,0.45656013615510543,0.0,0.3568958678922094,0.5,1.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7594548551959114,0.2222222222222222,1.0,0.006966753517140703,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.42711694558573,0.0,0.51,0.0,1.0,0.3568958678922095,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4821324782042289,0.0,1.0,0.13671577233946447,0.0990311320975808,0.8019377358048383,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.9495941477101913,0.2222222222222222,1.0,0.008065072266642253,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8203026355346227,0.0,1.0,0.15543031282188505,0.0990311320975808,0.8019377358048383,1.0,0.5,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5871730634332097,0.3333333333333333,1.0,0.0039838502968276394,0.9009688679024191,0.8019377358048384,1.0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5135384307044795,0.1111111111111111,1.0,0.0005669054675332492,0.27747906604368566,0.0,0.0,0.4999999999999999,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6951397935664897,0.4444444444444445,1.0,0.010508890497418344,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6059124160737549,0.1111111111111111,1.0,0.004359300293059229,1.0,0.3568958678922095,1.0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.38284397234191797,0.1111111111111111,1.0,0.009979753436377012,0.5,1.0,1.0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.34787052810902896,0.0,1.0,0.0017845150545036886,0.27747906604368566,0.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.939853692754785,0.1111111111111111,1.0,0.010199155842393115,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2969836656979657,0.1111111111111111,1.0,0.010098538446973242,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9403948291411965,0.2222222222222222,1.0,0.005928628165485645,0.5,1.0,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.43663693756889466,0.0,1.0,0.008294928428026652,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5359454855195912,0.0,1.0,0.004477705933500964,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9278685239001905,0.2222222222222222,1.0,0.00416337668438241,0.27747906604368566,0.0,0.5,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7593346026655977,0.1111111111111111,1.0,0.005047266992115677,1.0,0.3568958678922095,1.0,0.5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2349333600561178,0.0,1.0,0.010045300168625818,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.49943798764148223,0.0,1.0,0.05578157586315562,0.27747906604368566,0.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4744563583525403,0.1111111111111111,1.0,0.005203567495767494,0.27747906604368566,0.0,0.5,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7237999799579117,0.0,1.0,0.0075974774751078385,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.11389918829542038,0.0,1.0,0.002851008863267072,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8683234793065437,0.0,1.0,0.04922024258445159,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0.37909610181380893,0.2222222222222222,1.0,0.008149798267812735,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.24766008618098004,0.0,1.0,0.004338603543519574,1.0,0.3568958678922095,0.0,0.4999999999999999,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6742559374686843,0.0,1.0,0.07457405583620516,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.698767411564285,0.1111111111111111,1.0,0.016137521175177458,0.27747906604368566,0.0,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8765206934562582,0.1111111111111111,1.0,0.032125949879638495,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2587834452349934,0.2222222222222222,1.0,0.0019730620212875553,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.04655777131977152,0.4444444444444445,1.0,0.005902578081543676,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8197815412365969,0.0,1.0,0.009406862350850623,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.07980759595149815,0.0,1.0,0.0019645472689311188,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5946888465778134,0.2222222222222222,1.0,0.008932059526380811,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7055416374386212,0.0,1.0,0.002805990271600367,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8402044293015333,0.0,1.0,0.02146535347266166,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9116344323078465,0.0,1.0,0.005821730086396916,0.5,1.0,0.0,0.4999999999999999,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4885659885760096,0.0,1.0,0.012369153126102808,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7116745164846178,0.0,1.0,0.0004737068662457175,0.9009688679024191,0.8019377358048384,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9332598456759195,0.0,1.0,0.005287871974544094,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3635033570498045,0.1111111111111111,1.0,0.0009998089660510922,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.34027457661088284,0.1111111111111111,1.0,0.005749186082409651,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9858102014229883,0.2222222222222222,1.0,1.568063305244767e-05,0.9009688679024191,0.8019377358048384,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7325383304940375,0.0,1.0,0.012578691908102048,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3781140394829141,0.1111111111111111,1.0,0.0033052413949153947,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4730734542539332,0.1111111111111111,1.0,0.0015592956394520007,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9165447439623209,0.0,1.0,0.03674718418825662,0.9009688679024191,0.8019377358048384,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9774927347429603,0.1111111111111111,1.0,0.0025976739045433877,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.006052710692454152,0.0,1.0,0.0033085714218270704,0.0,0.3568958678922094,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.07654073554464375,0.0,1.0,0.01387289211404103,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8349934863212747,0.2222222222222222,1.0,0.008090237153557068,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7712796873434212,0.1111111111111111,1.0,0.0,0.5,1.0,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2459364665798176,0.0,1.0,0.1584168411347855,0.5,1.0,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5020142298827538,0.2222222222222222,1.0,0.010365741492455676,0.27747906604368566,0.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3711193506363363,0.0,1.0,0.0165289890223766,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.37346427497745266,0.0,1.0,0.22423069212459595,0.27747906604368566,0.0,1.0,0.5,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.4543541437017737,0.0,0.99,0.0,1.0,0.3568958678922095,0.0,0.4999999999999999,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.5903196713097505,0.0,1.0,0.0030519907406704873,0.27747906604368566,0.0,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8582823930253533,0.0,1.0,0.0024055861496509036,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.06950596252129472,0.0,1.0,0.003083141245578441,0.0,0.3568958678922094,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8474797073855096,0.0,1.0,0.0019241654235971272,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3281090289608177,0.1111111111111111,1.0,0.0021858465257196947,0.27747906604368566,0.0,0.5,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2799278484818118,0.0,1.0,0.008104358153752147,0.0,0.3568958678922094,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5214149714400241,0.2222222222222222,1.0,0.0015507387348561758,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.07463673714801082,0.1111111111111111,1.0,0.003926481099020163,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5441226575809199,0.3333333333333333,1.0,0.005979505918427323,0.27747906604368566,0.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.9560877843471289,0.0,1.0,0.00021510287759849588,0.27747906604368566,0.0,1.0,0.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4069145204930354,0.0,1.0,0.08242984223428451,0.27747906604368566,0.0,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9417777332398036,0.0,1.0,0.01996945480124966,0.27747906604368566,0.0,0.5,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7370277582924141,0.0,1.0,0.017839375688240688,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8403246818318469,0.0,1.0,0.00939754670594581,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2873835053612586,0.0,1.0,0.1087722098041725,1.0,0.3568958678922095,0.5,1.0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6378394628720312,0.0,1.0,0.0938954621090991,0.0,0.3568958678922094,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7980358753382102,0.0,1.0,0.0129330236324001,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9775127768313459,0.2222222222222222,1.0,0.008288984962272903,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9238400641346829,0.1111111111111111,1.0,0.002570443557898546,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8874636737148011,0.0,1.0,0.3031850822213151,1.0,0.3568958678922095,0.0,0.4999999999999999,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.08776430504058523,0.0,1.0,0.00025287128409041287,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.06305241006112836,0.1111111111111111,1.0,0.0006427373461928013,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9939873734843171,0.1111111111111111,1.0,0.000133538294382135,0.0,0.3568958678922094,0.0,0.4999999999999999,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9774927347429603,0.2222222222222222,1.0,0.004736352074387574,0.0,0.3568958678922094,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5730033069445837,0.1111111111111111,1.0,0.0010850829463336235,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7999799579116145,0.1111111111111111,1.0,0.004580135875214534,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.26535725022547346,0.0,1.0,0.11652059229629046,0.0,0.3568958678922094,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.18468784447339412,0.0,1.0,0.003235226525291428,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.024190800681431004,0.0,1.0,0.0010481575846294725,1.0,0.3568958678922095,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.07237198116043692,0.1111111111111111,1.0,0.0030438975107079332,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6057921635434412,0.0,1.0,0.0456483882754052,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.02104419280489027,0.0,1.0,0.0013996229566491196,1.0,0.3568958678922095,0.5,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0711293716805291,0.2222222222222222,1.0,0.006038645510289109,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.10373784948391622,0.0,1.0,0.08768913499052333,0.5,1.0,1.0,0.5,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7690950997093897,0.0,1.0,0.16409213434154746,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5455857300330695,0.1111111111111111,1.0,0.001176258240130517,0.27747906604368566,0.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7170858803487323,0.0,1.0,0.04131577034987876,1.0,0.3568958678922095,0.5000000000000001,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9008117045796172,0.0,1.0,0.35621984955697156,0.27747906604368566,0.0,1.0,0.5,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.08818518889668304,0.0,1.0,0.005967703291398599,1.0,0.3568958678922095,1.0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.396813307946688,0.1111111111111111,1.0,0.0013973467357221514,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3143401142399038,0.0,1.0,0.05863389144584373,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.9157430604268965,0.0,1.0,0.0077875419225096835,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4147309349634231,0.0,1.0,0.04552530373639136,0.0990311320975808,0.8019377358048383,1.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.37262250726525703,0.0,1.0,0.002648804570921396,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.06872432107425594,0.0,1.0,0.07960791841619537,1.0,0.3568958678922095,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.28818518889668304,0.0,1.0,0.006955625325942191,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36739152219661286,0.0,1.0,0.43254533093976055,0.0,0.3568958678922094,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3570297625012526,0.0,1.0,0.03420940861588401,1.0,0.3568958678922095,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4799478905701974,0.0,1.0,0.04040608287163985,0.0990311320975808,0.8019377358048383,1.0,0.5,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8379797574907305,0.0,1.0,0.024277371514494554,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6864615692955206,0.0,1.0,0.0038841602506743097,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7114340114239904,0.0,1.0,0.0014408478467708772,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9131576310251528,0.2222222222222222,1.0,0.000909476717041965,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.13003306944583626,0.0,1.0,0.008564913521308715,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.14831145405351234,0.0,1.0,0.0486783333948756,0.0990311320975808,0.8019377358048383,1.0,0.5,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.45984567591943076,0.1111111111111111,1.0,0.00827591776806253,0.0,0.3568958678922094,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5209740454955406,0.1111111111111111,1.0,0.002867026714234626,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.20591241607375488,0.2222222222222222,1.0,0.02247835608964129,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9731836857400541,0.0,1.0,0.003687772967364219,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.13538430704479404,0.0,1.0,0.22264184776533275,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.05744062531315763,0.1111111111111111,1.0,0.02729142523971557,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.17526806293215752,0.1111111111111111,1.0,0.004813785738143882,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
